1,11111111-11111111-11111111-11111111,FFFFFFFF,    CKE0-24: 1,      CS0-26: 1,     ACTN-17: 1,      A16-21: 1,      A15-20: 1,      A14-19: 1, ,PDX,
8719,00000011-00001001-00010010-11001001,030912C9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
8720,00000011-00001001-00010010-11001101,030912CD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
8895,00000000-00000000-00001010-11001001,00000AC9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
8896,00000000-00000000-00001010-11001101,00000ACD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
15190,00111000-00000000-00000000-11011001,380000D9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
15191,00111000-00000000-00000000-11011101,380000DD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
15207,10000000-00001100-00101010-11011001,800C2AD9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
15208,10000000-00001100-00101010-11011101,800C2ADD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
15353,10000000-00001100-00010010-11011001,800C12D9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
15354,10000000-00001100-00010010-11011101,800C12DD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
61511,11111000-11010010-00000001-11011001,F8D201D9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 1,      A14-19: 0, ,PRE,
61512,11111000-11010010-00000101-11011101,F8D205DD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 1,      A14-19: 0, ,PRE,
61515,11111000-11010010-00000001-11011101,F8D201DD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 1,      A14-19: 0, ,PRE,
61528,01000000-00001111-00101010-11011001,400F2AD9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,REF,
61529,01000000-00001111-00101010-11011101,400F2ADD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,REF,
61637,11000000-00000000-00101010-11011001,C0002AD9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
61638,11000000-00000000-00101010-11011101,C0002ADD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
61784,11000000-00000000-00010010-11011001,C00012D9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
61785,11000000-00000000-00010010-11011101,C00012DD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
62583,10000001-11011101-00000001-11011001,81DD01D9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 1, ,ACT,
62584,10000001-11011101-00000001-11011101,81DD01DD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 1, ,ACT,
62588,10000001-11011101-00000101-11011101,81DD05DD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 1, ,ACT,
62600,11000001-00000000-00101110-11011001,C1002ED9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,ACT,
62601,11000001-00000000-00101010-11011101,C1002ADD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,ACT,
62621,10000001-11011101-00000001-11001001,81DD01C9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 1, ,ACT,
62622,10000001-11011101-00000001-11001101,81DD01CD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 1, ,ACT,
62627,10000001-11011101-00000101-11001101,81DD05CD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 1, ,ACT,
62638,00000001-00000001-00101110-11001001,01012EC9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,ACT,
62639,00000001-00000001-00101010-11001101,01012ACD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-1
